474 1 9.5266568207 1.3270219811 25.9264602733
475 1 10.8930826535 2.6936303866 24.5594876791
476 1 12.2598871506 1.3270181523 23.1929368432
477 1 9.5264556608 4.0602387154 23.1927772044
478 1 14.9933154922 4.0598972625 23.1929935501
479 1 14.9932698119 1.3267484678 25.9264747436
480 1 13.626439126 2.6934755967 27.292890078
481 1 1.3267634232 6.7935515458 23.1931010647
482 1 2.6934925777 5.4270944766 24.5597188636
483 1 8.159917879 -0.0397887425 24.5599965106
484 1 4.0601380852 4.0601743835 23.1932709827
485 1 4.0599991892 6.793706091 25.9265898865
486 1 -0.0396732331 5.4266564938 21.8265176016
487 1 6.7935784995 4.0603472764 25.9263525975
488 1 6.7932972339 6.79356934 23.1931390273
489 1 5.4266568331 5.4268146195 27.2929006348
490 1 5.4266800751 5.4268275626 21.8264726001
491 1 13.6266307879 5.4265391572 24.5596531875
492 1 9.526804498 6.7935320493 25.926458549
493 1 12.2599329859 6.793084939 23.1930977098
494 1 8.1601423366 5.4270451966 24.5596219925
495 1 14.9930788341 6.7933447449 25.9264145119
496 1 12.2598078474 4.0600913854 25.9262762117
497 1 2.6932930323 2.6935227094 27.2927581398
498 1 10.8932877636 -0.0398647071 27.292908119
499 1 10.8932239008 -0.0398447154 21.8264796293
500 1 1.3267619629 1.3268807709 28.6595689987
501 1 13.6265777861 -0.0398534498 30.0263096453
502 1 4.0599818639 1.3268940599 31.3930578855
503 1 2.6933752436 -0.0397118705 30.0263160864
504 1 1.3266595564 4.060091671 31.3929619991
505 1 14.9929875578 6.7933871084 31.3928821265
506 1 8.1599652262 -0.0397813346 30.0262646363
507 1 5.426519243 2.6935537309 30.0263053449
508 1 6.7934130159 1.3270294373 28.6597792422
509 1 5.4267646591 -0.0396614054 27.2931413117
510 1 8.1601115432 2.6937427242 27.2931590796
511 1 9.5266640586 1.3267392071 31.3929829542
512 1 10.893459862 2.6933966434 30.026417274
513 1 16.359797451 2.6935188641 30.0261856489
514 1 12.2599539772 1.3267302659 28.6596256682
515 1 12.2600805851 4.0599961779 31.3930628143
516 1 14.9932490445 1.3268623733 31.3929116794
517 1 14.9931557406 4.0601249042 28.6595142326
518 1 4.0599857675 4.0600841147 28.6594824604
519 1 1.3266188605 6.7934065468 28.6600095081
520 1 2.6933566422 5.4266202795 30.0263124101
521 1 4.0601769788 6.7932243667 31.3927975556
522 1 13.626479831 5.4267262651 30.0261539251
523 1 6.7933201814 4.0600253127 31.3929329387
524 1 6.793411037 6.7932249703 28.6596322662
525 1 5.4268171609 5.4267085788 32.759552411
526 1 5.4267433687 8.1599146419 30.0261853721
527 1 9.526897976 4.0601699511 28.659839035
528 1 10.8932643662 5.4266969487 32.7595969428
529 1 8.1599902165 5.4267023455 30.026330638
530 1 12.2599561655 6.7935931789 28.6596414728
531 1 9.5266355443 6.7933443333 31.3929454539
532 1 10.8933832298 5.4268947651 27.2930929507
533 1 10.8932911692 -0.039840513 32.7596043925
534 1 5.4266285412 -0.0398602389 32.7595512285
535 1 8.1599920021 2.6934087832 32.759574267
536 1 2.6935651846 8.1598950802 32.7594459064
537 1 16.3597587924 5.4269027563 32.7594548059
538 1 16.359842617 5.4268911736 27.2930460996
539 1 1.3267732486 9.5267500689 20.4595776884
540 1 2.6936383905 10.8933125036 19.0931544477
541 1 16.3598231811 10.8931956239 21.8263998613
542 1 1.3268210528 12.259692692 17.7265602201
543 1 14.9932667473 14.9930431033 17.7262012009
544 1 4.060096936 9.5265357541 17.7264150979
545 1 6.7932785527 9.5266358115 20.4596794357
546 1 5.4266716927 10.8933657736 21.8263858582
547 1 6.7933547095 12.2598145401 17.7265236018
548 1 13.6265606947 16.3597317505 19.0928738116
549 1 12.2601204661 12.2598370366 17.7265428994
550 1 8.1600390839 10.8932179367 19.0931314846
551 1 10.8932432661 8.1601100299 19.0931069669
552 1 9.5266610107 9.5267133893 17.7264273282
553 1 8.1599543793 8.1600917636 21.8262570823
554 1 9.5267428284 12.2598878839 20.4598281797
555 1 2.6932970689 16.3598548795 19.0930213935
556 1 16.3598547698 10.8930644041 16.3599624463
557 1 12.2600041696 9.5263906609 20.4600276958
558 1 14.9930755333 9.5264494338 17.7264768127
