38 1 13.732962132907641 10.963538878229288 2.7211858144178773 0 0 0
39 1 15.101643233782125 9.598260288637695 1.3531692423721857 0 0 0
28 1 1.356298406736141 12.32267522094609 1.366022588331132 0 0 0
41 1 1.3475265756237884 15.057477002369362 4.095987779386068 0 0 0
42 1 -0.024942126534772558 13.690247314723765 2.7273373487302237 0 0 0
44 1 4.099706982242902 15.058119860742195 1.368471084974482 0 0 0
45 1 6.847822265813092 12.32923356784429 1.3563859511044516 0 0 0
46 1 5.475338853304646 13.688862004329723 2.7373329495127177 0 0 0
47 1 6.851129905831161 15.056264487033792 4.104929626223348 0 0 0
48 1 9.58871066670246 15.065008636445 1.3648270629234476 0 0 0
49 1 10.968322560904603 13.692923072645236 2.7229269688094777 0 0 0
52 1 12.345236692110838 12.327287287383538 1.3593249394102598 0 0 0
54 1 12.344852767709465 15.04591580109547 4.096619182218522 0 0 0
50 1 9.604303840457378 12.330176655820797 4.097934924199549 0 0 0
53 1 15.098887481323274 12.326107075809906 4.095404002605994 0 0 0
55 1 15.092426709729919 15.060226135744916 1.3630086865520223 0 0 0
56 1 2.6890512687239743 2.686818167496411 5.459438347068417 0 0 0
57 1 1.360388409219088 1.323613614976327 6.852831389229272 0 0 0
58 1 4.019220625459109 4.041716835648157 6.862758383003701 0 0 0
59 1 6.890323288512217 1.325599062794748 6.82346126582071 0 0 0
60 1 5.521568685999195 2.736979677291613 8.139353709894868 0 0 0
61 1 8.242500369205391 2.701326089000716 5.484146165553138 0 0 0
63 1 9.637704275941699 1.3696625380295093 4.113758687814154 0 0 0
64 1 9.873509749570202 3.7565175256139223 6.849862385814596 0 0 0
113 1 8.268176877396396 -0.012581054931137751 8.218916219224452 0 0 0
66 1 12.482956858192695 1.2589090633599795 6.836630355814644 0 0 0
67 1 13.768224347901375 2.7203654265048516 5.475863982177931 0 0 0
68 1 16.49874150552694 2.7097964299628843 8.217317393958671 0 0 0
69 1 1.3531765304869616 6.83656907101545 6.841568891166335 0 0 0
73 1 5.105783130783594 5.359964356747296 5.29435697166209 0 0 0
74 1 6.105052905538181 7.351475428284977 6.401327457318159 0 0 0
23 1 9.600803182882416 6.9002735776689645 4.133569639135181 0 0 0
75 1 10.975933096081034 5.4460537988144475 5.495866113847661 0 0 0
217 2 8.251865659549312 6.0941009435773585 6.739544009756583 0 0 0
76 1 12.351760122004148 6.804128762417125 6.871060429023524 0 0 0
78 1 15.13184869962215 4.087846132327429 6.846013100829925 0 0 0
79 1 16.484842426024812 5.468179277100908 5.469074442705652 0 0 0
70 1 2.6697327056784887 8.232520758903194 5.451120568421743 0 0 0
83 1 4.007499406441569 9.63403214463064 6.838381078792667 0 0 0
84 1 5.438992766372675 10.965213305008282 5.4945603578505935 0 0 0
97 1 6.861140139891303 12.30731729293576 6.843293901650606 0 0 0
85 1 8.262465813266942 10.931747596823445 8.188483360502389 0 0 0
86 1 8.277889191678153 8.557510154462722 5.330536349348507 0 0 0
87 1 9.705308389764298 9.64963062242375 6.863458729264751 0 0 0
88 1 11.034018113197721 10.98991259682521 5.451512172440857 0 0 0
80 1 13.727954987998281 8.197686121317428 5.4689322743263284 0 0 0
89 1 16.460661732642304 10.95952706084046 5.470937420571275 0 0 0
90 1 15.106798981412684 9.57207272805597 6.8415543699834895 0 0 0
91 1 13.753472609033974 10.95273521786193 8.216315845114414 0 0 0
92 1 16.484557901353952 8.205705002773527 8.214465375487714 0 0 0
32 1 4.0880051488928855 12.332964054166569 4.110798560307798 0 0 0
93 1 1.3232055625584938 12.340053818003613 6.839164922806603 0 0 0
94 1 2.7138170868687723 13.696181738721881 5.475538959085457 0 0 0
95 1 4.101338425274384 15.043772349757722 6.8507566046514 0 0 0
62 1 5.457957929805697 16.40914679305049 5.466410717274685 0 -1 0
98 1 5.487800335254707 13.674157670426505 8.21506832951678 0 0 0
99 1 8.228087481091075 13.686622628140993 5.4755306812005395 0 0 0
101 1 10.97839270784466 16.40201168179645 5.469793960690495 0 -1 0
100 1 9.605763641373676 15.04712353527493 6.849944041565613 0 0 0
102 1 10.983175963246962 13.677580805063343 8.216871276433839 0 0 0
103 1 12.385354723841568 12.331938521786867 6.850090719006999 0 0 0
104 1 16.462185381216155 16.405696743811642 5.46526234855447 0 0 0
105 1 13.734774380800177 13.693122875272763 5.466914260392174 0 0 0
106 1 15.120977999362168 15.028519767100805 6.841566414755981 0 0 0
108 1 2.7708273706688646 2.72323402390888 10.946991564965053 0 0 0
116 1 0.0297025157300624 -0.019022455151850918 10.964139589395506 0 0 0
118 1 1.3549776253515922 4.077829796006391 9.602227707494125 0 0 0
96 1 2.7716891895746967 -0.01170052229837195 8.223553396212239 0 1 0
155 1 1.4092910419729487 1.345583211133059 12.328065009633237 0 0 0
107 1 4.158550928939492 1.3761160597851085 9.568390641326662 0 0 0
109 1 6.829475180736326 4.038065728958734 9.627499391895242 0 0 0
110 1 8.23330244047596 2.701320890158145 10.991034894822723 0 0 0
144 1 5.519332318495174 -0.012832665810653118 10.952393102445864 0 0 0
159 1 4.143576555502366 4.080272778840541 12.32449307166142 0 0 0
65 1 11.197397471618624 2.514886282879885 8.325660009224423 0 0 0
111 1 9.622776733165809 1.3358579610273247 9.62588867172201 0 0 0
112 1 12.390604136359123 1.3510064893042908 12.327961656867801 0 0 0
114 1 15.148157306618296 1.3427001692925769 9.600699845675607 0 0 0
115 1 13.784370197925249 2.715020574845001 10.973004811612338 0 0 0
124 1 12.422449524805991 4.082183166684636 9.616784572562153 0 0 0
71 1 2.6979145810527214 5.457318668828189 8.225369645826328 0 0 0
119 1 4.017347039107662 6.7974551602757405 9.660568889591076 0 0 0
120 1 5.495446604637902 5.470946917557712 10.954463407136394 0 0 0
130 1 8.256129534248009 8.191701788333136 10.988669951991415 0 0 0
121 1 8.8807441043325 4.913875882211652 8.854116730055706 0 0 0
122 1 9.85412346927781 6.933656025985494 9.842293039868103 0 0 0
123 1 11.124757225685201 5.437050697332321 11.084393262909469 0 0 0
81 1 13.773706547943808 5.452827231733858 8.223216712998251 0 0 0
125 1 16.499015853137355 5.457784634066723 10.974482599399076 0 0 0
126 1 15.13333967093033 6.829252243280807 9.595201598451203 0 0 0
136 1 13.766982166428617 8.19620908849539 10.96768674567847 0 0 0
127 1 2.6739997659115216 10.992274933815107 8.222272468573838 0 0 0
128 1 2.6953947453764884 8.210196274695258 11.001540818787598 0 0 0
129 1 1.3403554372042124 9.578839391107344 9.59597789428887 0 0 0
131 1 5.2268039091401475 8.358341149814427 8.404739067068803 0 0 0
132 1 6.917327705104908 9.54397852431566 9.568333321351297 0 0 0
133 1 5.520369312746798 10.915965190884657 10.938580360863122 0 0 0
140 1 4.120477741098313 12.300749283405104 9.585857409820463 0 0 0
185 1 4.134046263007702 9.562960793279967 12.31923626027281 0 0 0
208 1 6.868795235649523 12.295130393672233 12.323627498612096 0 0 0
134 1 11.074825910468752 8.25681690875629 8.239181726126265 0 0 0
135 1 10.982977454093348 10.92996865918211 10.949724637336193 0 0 0
147 1 9.609737513419528 12.301941701543988 9.583873922726028 0 0 0
210 1 12.362029605442277 12.290939048246624 12.323634190126823 0 0 0
138 1 12.412824355023355 9.603528112885428 9.61865013103301 0 0 0
137 1 16.481630076322002 10.947529047666944 10.96784931713973 -1 0 0
141 1 1.3646364576530674 15.040874120708459 9.594347880866453 0 0 0
142 1 2.7452668149786206 13.668337783176767 10.956985755390805 0 0 0
143 1 6.859124489524979 15.042568339192455 9.587723936802018 0 0 0
145 1 8.237596038924353 13.670534066169896 10.956708700773465 0 0 0
206 1 4.115566334979049 15.035488703485864 12.326100204659925 0 0 0
146 1 10.969649106285427 16.396087500674827 10.972766557914147 0 -1 0
150 1 12.349129303732537 15.038089568140618 9.595219672256304 0 0 0
151 1 13.774587106648628 16.360391079830997 8.23660637353797 0 0 0
139 1 15.110018615811072 12.314990289689371 9.595668841752545 0 0 0
149 1 16.47639549487045 13.685517479213198 8.229161148184334 0 0 0
152 1 13.725029620043948 13.67115496682206 10.960671473981984 0 0 0
153 1 15.109124596755303 15.036824613810236 12.326048231530333 0 0 0
1 1 2.7804407099897195 2.709513311713184 16.432471089352692 0 0 -1
157 1 0.03131250741266428 2.709317880485785 13.697925575357855 0 0 0
158 1 2.783459584796967 -0.02307968846856394 13.698253219248953 0 0 0
156 1 1.4019323347823143 4.076719161651165 15.066064823529825 0 0 0
8 1 5.5422253804710975 -0.026032815788471855 16.4382382297268 0 0 -1
160 1 6.89647128764221 1.3161492854012458 12.359272057554495 0 0 0
161 1 4.156590037639904 1.3401739125006575 15.072007102562393 0 0 0
162 1 5.523110757575164 2.7118759970013158 13.702813433652963 0 0 0
177 1 9.639296842881352 4.072959702620147 12.34516860363955 0 0 0
165 1 9.650087787169694 1.348159997995235 15.083554032789216 0 0 0
166 1 11.012224682908824 2.70955248341552 13.705862116512638 0 0 0
167 1 11.033800574576258 -0.02365118385848146 16.435958440530413 0 0 0
170 1 12.383449246355287 4.077074936360534 15.075312523635962 0 0 0
154 1 16.53386009946272 -0.022104177983501058 16.431417153780455 -1 0 0
168 1 13.763641206264097 2.7052101011283702 16.432050719816555 0 0 0
169 1 15.150232432704362 1.3451945008254123 15.064915086203547 0 0 0
171 1 13.774058048134485 -0.016354685581325544 13.69173836001113 0 0 0
117 1 15.148802642497483 4.076941249880214 12.344954944698284 0 0 0
29 1 2.755520025464678 8.191456602753698 16.418888067694336 0 0 -1
172 1 2.769821774121388 5.449717925692212 13.700902830151998 0 0 0
173 1 1.3575249828649656 6.820473964221664 12.365177887785144 0 0 0
163 1 6.9037513726234705 4.0839894432865265 15.065207652561975 0 0 0
174 1 4.144858074063346 6.818555902558074 15.069246802993012 0 0 0
175 1 5.528751526215783 5.4476796997314985 16.436037815783724 0 0 0
176 1 6.877520077275379 6.8165706736515395 12.330988427716827 0 0 0
189 1 5.505712101607786 8.19373280341934 13.694195768938313 0 0 0
179 1 8.268744865560718 5.457892537937863 13.69037752183469 0 0 0
180 1 9.641607042612325 6.822106965581867 15.065767470702932 0 0 0
194 1 8.266098777876664 8.185975661984644 16.436754699617925 0 0 0
181 1 16.508535736770657 5.437018309543104 16.42098372470949 0 0 0
182 1 12.464314040401938 6.8325655703522985 12.409838963511946 0 0 0
183 1 13.800023905040755 5.436044124729028 13.743569561464604 0 0 0
184 1 15.147614287355546 6.826074169097552 15.084147607634122 0 0 0
186 1 2.7613835027547204 10.935989985410915 13.689548797306385 0 0 0
187 1 1.3875322936275853 9.567891379730446 15.056717309416491 0 0 0
188 1 0.015051723952294524 10.934449132197457 16.428175589561455 0 0 0
201 1 1.373585118208629 12.303871245166437 12.329319891955864 0 0 0
33 1 5.507818593213942 10.924844373150545 16.431730590592448 0 0 -1
190 1 6.88667124645146 9.556287039719797 15.065775064074522 0 0 0
203 1 4.131693391027353 12.296447226112761 15.066487565708968 0 0 0
195 1 9.63088566527445 9.566817257827545 12.33658101112547 0 0 0
192 1 11.018510042008378 8.200521748798216 13.712731784699873 0 0 0
191 1 8.254160062846108 10.933048943343408 13.695879364583426 0 0 0
199 1 12.37873062737862 9.571139668874956 15.073317180998497 0 0 0
212 1 9.628961023819182 12.2927554998207 15.065967196820194 0 0 0
196 1 15.126715916555593 9.567524699655415 12.335114692172034 0 0 0
197 1 13.766487350372586 8.201745249689093 16.42536302523657 0 0 0
198 1 16.495172610156434 8.202427071579018 13.711746577225366 0 0 0
200 1 13.747078176025695 10.934327216643917 13.696214159846468 0 0 0
215 1 15.128718501864274 12.300144564921334 15.062593562484835 0 0 0
43 1 2.7569793865987116 13.665789266496526 16.434209684282028 0 0 -1
202 1 1.3717566133618508 15.033500394970366 15.067463356406618 0 0 0
205 1 8.247268580919101 16.388007580880483 13.718180356145663 0 0 0
207 1 5.497194127891987 13.664655180283049 13.692430062201334 0 0 0
209 1 6.870988217158343 15.020425178639705 15.07455127667965 0 0 0
211 1 8.25582634445345 13.660133063716849 16.434259782175012 0 0 -1
148 1 9.616076950399089 15.022328506228673 12.340043311164896 0 0 0
213 1 11.000042842390984 13.658947425062351 13.698063144059903 0 0 0
216 1 12.369532691767892 15.035541158709636 15.063080330786756 0 0 0
204 1 16.495265439352604 13.673089245847624 13.69349694764659 -1 0 0
214 1 13.750974202606557 13.66777631917582 16.428656698371494 0 0 0

Velocities

2 0 0 0
3 0 0 0
5 0 0 0
6 0 0 0
9 0 0 0
164 0 0 0
7 0 0 0
11 0 0 0
12 0 0 0
13 0 0 0
14 0 0 0
51 0 0 0
4 0 0 0
16 0 0 0
17 0 0 0
18 0 0 0
19 0 0 0
20 0 0 0
21 0 0 0
22 0 0 0
72 0 0 0
10 0 0 0
25 0 0 0
178 0 0 0
15 0 0 0
24 0 0 0
26 0 0 0
77 0 0 0
27 0 0 0
30 0 0 0
82 0 0 0
31 0 0 0
34 0 0 0
35 0 0 0
36 0 0 0
40 0 0 0
193 0 0 0
37 0 0 0
38 0 0 0
39 0 0 0
28 0 0 0
41 0 0 0
42 0 0 0
44 0 0 0
45 0 0 0
46 0 0 0
47 0 0 0
48 0 0 0
49 0 0 0
52 0 0 0
54 0 0 0
50 0 0 0
53 0 0 0
55 0 0 0
56 0 0 0
57 0 0 0
58 0 0 0
59 0 0 0
60 0 0 0
61 0 0 0
63 0 0 0
64 0 0 0
113 0 0 0
66 0 0 0
67 0 0 0
68 0 0 0
69 0 0 0
73 0 0 0
74 0 0 0
23 0 0 0
75 0 0 0
217 0 0 0
76 0 0 0
78 0 0 0
79 0 0 0
70 0 0 0
83 0 0 0
84 0 0 0
97 0 0 0
85 0 0 0
86 0 0 0
87 0 0 0
88 0 0 0
80 0 0 0
89 0 0 0
90 0 0 0
91 0 0 0
92 0 0 0
32 0 0 0
93 0 0 0
94 0 0 0
95 0 0 0
62 0 0 0
98 0 0 0
99 0 0 0
101 0 0 0
100 0 0 0
102 0 0 0
103 0 0 0
104 0 0 0
105 0 0 0
106 0 0 0
108 0 0 0
116 0 0 0
118 0 0 0
96 0 0 0
155 0 0 0
107 0 0 0
109 0 0 0
110 0 0 0
144 0 0 0
159 0 0 0
65 0 0 0
111 0 0 0
112 0 0 0
114 0 0 0
115 0 0 0
124 0 0 0
71 0 0 0
119 0 0 0
120 0 0 0
130 0 0 0
121 0 0 0
122 0 0 0
123 0 0 0
81 0 0 0
125 0 0 0
126 0 0 0
136 0 0 0
127 0 0 0
128 0 0 0
129 0 0 0
131 0 0 0
132 0 0 0
133 0 0 0
140 0 0 0
185 0 0 0
208 0 0 0
134 0 0 0
135 0 0 0
147 0 0 0
210 0 0 0
138 0 0 0
137 0 0 0
141 0 0 0
142 0 0 0
143 0 0 0
145 0 0 0
206 0 0 0
146 0 0 0
150 0 0 0
151 0 0 0
139 0 0 0
149 0 0 0
152 0 0 0
153 0 0 0
1 0 0 0
157 0 0 0
158 0 0 0
156 0 0 0
8 0 0 0
160 0 0 0
161 0 0 0
162 0 0 0
177 0 0 0
165 0 0 0
166 0 0 0
167 0 0 0
170 0 0 0
154 0 0 0
168 0 0 0
169 0 0 0
171 0 0 0
117 0 0 0
29 0 0 0
172 0 0 0
173 0 0 0
163 0 0 0
174 0 0 0
175 0 0 0
176 0 0 0
189 0 0 0
179 0 0 0
180 0 0 0
194 0 0 0
181 0 0 0
182 0 0 0
183 0 0 0
184 0 0 0
186 0 0 0
187 0 0 0
188 0 0 0
201 0 0 0
33 0 0 0
190 0 0 0
203 0 0 0
195 0 0 0
192 0 0 0
191 0 0 0
199 0 0 0
212 0 0 0
196 0 0 0
197 0 0 0
198 0 0 0
200 0 0 0
215 0 0 0
43 0 0 0
202 0 0 0
205 0 0 0
207 0 0 0
209 0 0 0
211 0 0 0
148 0 0 0
213 0 0 0
216 0 0 0
204 0 0 0
214 0 0 0
