7 1 -1.4059361367117633 -4.136987115695111 -1.4059031409086826 0 0 0
85 1 1.3245500176201528 -4.159873654470247 1.324563036587525 0 0 0
84 1 2.689350139411996 -2.793032749066944 -0.04022547092150282 0 0 0
82 1 -0.04024937862411537 -2.793032416466587 2.689351872152703 0 0 0
154 1 5.4339622503461 -2.784918871350321 2.68588092798425 0 0 0
88 1 4.07876733739337 -1.4297132475055232 1.3084301790599344 0 0 0
157 1 6.798257053291965 -4.149228284880777 1.3226044600649414 0 0 0
156 1 8.16321129682591 -2.78014577074834 -0.0451074836162618 0 0 0
160 1 9.527618692027264 -1.4136688987046497 1.3245630460972142 0 0 0
6 1 -4.136915214463809 -1.4059802936346717 -1.4059036778275786 0 0 0
37 1 -4.15979555946367 1.3245369145716888 1.3245630523256846 0 0 0
36 1 -2.7929653859630976 2.6893492109654797 -0.04022415749749841 0 0 0
11 1 -2.79296716176572 -0.04027608066625987 2.689350680317014 0 0 0
81 1 -0.14126570143645711 -0.1413005229263984 -0.1412396977173389 0 0 0
109 2 1.3245504241515116 1.3245385237694256 1.3245621766515934 0 0 0
153 1 5.4420689266887905 -0.04027645240643363 -0.04022430039925888 0 0 0
178 1 5.442068387038888 2.6893496779264705 2.6893506481912737 0 0 0
9 1 10.890476542747043 -0.04476754626567114 -0.04471603787299671 -1 0 0
181 1 6.80889765574914 1.3245369268708345 1.3245630293438724 0 0 0
40 1 -1.429665431990263 4.078787204067567 1.3084303813291114 0 0 0
35 1 -2.7848610117727404 5.433992699562712 2.6858809374792805 0 0 0
105 1 -0.040246713591042926 5.442105351575336 -0.04022529028187348 0 0 0
107 1 2.68935061810814 5.442105907005825 2.689351758490797 0 0 0
127 1 4.05504015364935 6.786060390307938 -1.4059031668158248 0 0 0
174 1 6.786019090253418 4.055053368251878 -1.4059036784472154 0 0 0
108 1 2.790369625832102 2.790373817917466 -0.1412402471919629 0 0 0
112 1 4.0787686049204614 4.078787244176423 1.3406958887633706 0 0 0
177 1 5.433964811925912 5.433992372344596 -0.036754541918990746 0 0 0
180 1 8.164762972659519 2.693840558548475 -0.044716042271000726 0 0 0
33 1 10.892028281376867 5.429218714977823 -0.04510749117302234 -1 0 0
184 1 9.527619694341256 4.062742755457794 1.3245630349491704 0 0 0
61 1 -4.1491550299965905 6.798302187000145 1.3226044532444579 0 0 0
60 1 -2.78008676349718 8.163270574963526 -0.04510751247816082 0 0 0
64 1 -1.4136251848911696 9.527692822575947 1.324563025617049 0 0 0
129 1 -0.04473715337093154 10.890562548587097 -0.04471698463509175 0 0 0
133 1 1.3245520610929677 6.808947450174635 1.3245630446888557 0 0 0
132 1 2.6938433750016664 8.164822247485974 -0.04471695889490404 0 0 0
136 1 4.062730295190718 9.527692811397214 1.3245630551212373 0 0 0
201 1 5.429193062837232 10.892114140916908 -0.04510749576964543 0 0 0
205 1 6.79825916619255 6.7983022222502125 1.3265216289312953 0 0 0
57 1 10.892736932764475 10.892822941809252 -0.04374393401701531 -1 0 0
204 1 8.162505679648874 8.162561816207052 -0.04374393778744366 0 0 0
208 1 9.527620706504376 9.527692833409192 1.3245630450739814 0 0 0
15 1 -1.4107548173623332 -4.146830976186442 4.059846248131292 0 0 0
20 1 -2.7758279339262564 -2.775882892015291 5.424909065375419 0 0 0
14 1 -4.146757904598273 -1.410793757593356 4.059844520198913 0 0 0
21 1 -4.143544434629277 -4.143613244383154 6.7926137463940695 0 0 0
92 1 2.685877132796505 -2.784916495694846 5.433942378490867 0 0 0
86 1 1.308418869834406 -1.4297113015750407 4.078754360897394 0 0 0
87 1 4.0550361967467925 -4.136986430983408 4.055029232590838 0 0 0
209 1 5.423391288604015 -5.506419608005695 5.423374730525174 0 1 0
165 1 6.792117174293579 -4.143089913889097 6.792090112883808 0 0 0
10 1 10.892025767225558 -2.780145408334493 2.6942338381198394 -1 0 0
159 1 9.525252698001307 -4.144825043246845 4.061584895999974 0 0 0
164 1 8.15543355373208 -2.774349858172494 5.423375350050857 0 0 0
39 1 -1.4296631408966736 1.308409560110186 4.0787523925833336 0 0 0
44 1 -2.7848576911285057 2.685879898049212 5.43393966229169 0 0 0
89 1 -0.04024783321564662 -0.040274913178961924 5.442043729082393 0 0 0
116 1 2.689347215917053 2.689349218620025 5.442043596469866 0 0 0
96 1 4.055036659349586 -1.4059795607671628 6.7859887255918405 0 0 0
158 1 6.786016251680592 -1.4059795494543277 4.055029761816787 0 0 0
83 1 2.7903666824574165 -0.14129930597647178 2.790365327858673 0 0 0
111 1 4.078763105355546 1.34066481835072 4.078752151801929 0 0 0
161 1 5.433956971886964 -0.03680554904361788 5.433939553891575 0 0 0
17 1 10.892025388087774 -0.045158248045850335 5.429170768569415 -1 0 0
155 1 8.164761521339287 -0.0447671963913816 2.6938423835392005 0 0 0
183 1 9.527618252046082 1.3245372795129766 4.062719141671859 0 0 0
38 1 -4.136916079466343 4.055054099767265 4.055029785625256 0 0 0
41 1 -5.506334140629171 5.423424281240674 5.423375348486503 0 0 0
69 1 -4.143018880832379 6.792165184517826 6.792090105996024 0 0 0
48 1 -1.405938375218378 4.055054830312741 6.785988660659113 0 0 0
63 1 -1.405936035074288 6.786061122104234 4.05502926594221 0 0 0
106 1 -0.14126659511019213 2.790374066854959 2.7903665671580113 0 0 0
110 1 1.3406812448279606 4.078785998671529 4.078754582911318 0 0 0
113 1 -0.036777690616889736 5.433991070706913 5.4339424506945315 0 0 0
185 1 5.424927336579962 5.424957284869565 5.424909041727878 0 0 0
213 1 6.792642689947113 6.792688528422877 6.792613727086494 0 0 0
179 1 8.163211840911675 5.429219106626752 2.694233832407698 0 0 0
188 1 8.16321033524514 2.69423267402944 5.429170755176077 0 0 0
34 1 10.890476099807454 2.6938409151166933 2.693842366322072 -1 0 0
182 1 6.795858063542804 4.059868262985768 4.059844488493006 0 0 0
59 1 -2.7800872563220076 10.892114509325262 2.694233843389285 0 0 0
62 1 -4.144752639362496 9.52532777734702 4.061584941128072 0 0 0
68 1 -2.7742918915422123 8.155494091306425 5.423374757156792 0 0 0
130 1 -0.04473858453258117 8.164822612114584 2.69384329054499 0 0 0
134 1 1.3245516210106114 9.52769317666912 4.062720006272299 0 0 0
137 1 -0.045129548708808365 10.892114890818084 5.429171667137191 0 0 0
202 1 5.4291915873558665 8.163270961459192 2.69423386018857 0 0 0
131 1 2.6938429593410564 10.890562908261673 2.6938433219224387 0 0 0
140 1 2.69423202081989 8.163271300146329 5.429171644289181 0 0 0
135 1 4.059854946702307 6.795905439450472 4.059846186974821 0 0 0
65 1 10.894488739272868 10.894576625640367 5.427697868458886 -1 0 0
58 1 10.892735451104505 8.162562175359952 2.692870269398785 -1 0 0
207 1 9.529983777103624 6.793899593211524 4.061584898918345 0 0 0
206 1 6.793855835254653 9.530058574572045 4.061584944112638 0 0 0
203 1 8.162505164608259 10.892823344903162 2.6928702614360973 0 0 0
212 1 8.16075001615942 8.160809586377907 5.427697864674202 0 0 0
24 1 -1.4107523125225763 -1.410792171944613 6.79582698521031 0 0 0
23 1 -1.412495467305452 -4.144824284021164 9.529932266727693 0 0 0
22 1 -4.14475646377556 -1.4125336544496827 9.529932422276419 0 0 0
90 1 -0.045133005612173704 -2.7801440415793097 8.163170735876127 0 0 0
93 1 1.32258990343996 -4.149226372260518 6.798227143039623 0 0 0
94 1 1.324547689850439 -1.4136671871964888 9.527568256058226 0 0 0
76 1 2.694228064649262 -2.7801436712733483 10.89196604920329 0 0 -1
95 1 4.061589821548316 -4.144824272301513 9.52520423718615 0 0 0
162 1 5.423391896332919 -2.7743499255977255 8.15539594164195 0 0 0
148 1 8.160746479694001 -2.7786721129955727 10.894426772085625 0 0 -1
18 1 10.894484876591786 -2.778672478280245 8.160710001050854 -1 0 0
168 1 9.525251988386053 -1.4125340504703505 6.7938255168989095 0 0 0
167 1 9.527615337721663 -4.145493877607575 9.52756826255853 0 0 0
166 1 6.793851823177059 -1.4125336553548369 9.525204082968289 0 0 0
211 1 8.159858816307178 -5.510846949616636 8.159821980935574 0 1 0
19 1 -2.780089644093895 -0.04515786505646524 8.163170689028094 0 0 0
45 1 -4.1491551397866475 1.3225799225353718 6.798225573595759 0 0 0
47 1 -1.4136280678859308 1.3245380194635121 9.52756824136811 0 0 0
73 1 -0.04474136023821007 -0.04476542163310526 10.890416008417422 0 0 -1
117 1 1.3245491228875652 1.324537654090845 6.808863782619803 0 0 0
145 1 5.429185696715975 -0.04515751084634001 10.891966090390143 0 0 -1
91 1 2.6938374291356846 -0.044765802006232924 8.164720751074002 0 0 0
119 1 4.062724440200804 1.3245380039385113 9.527568263106623 0 0 0
1 1 10.892732503529583 -0.04379371537020482 10.892674283354319 -1 0 -1
189 1 6.7982533063163775 1.3264953664007244 6.798225469047921 0 0 0
163 1 8.162499839876023 -0.04379407321515316 8.16246246580433 0 0 0
191 1 9.52761633638165 1.3245380027341316 9.52756824341067 0 0 0
28 1 -2.7800900397905046 2.6942333965486167 10.891966120974507 0 0 -1
43 1 -2.7742943490238714 5.423425056266675 8.155395921821519 0 0 0
46 1 -4.144755417577829 4.0616096802166215 9.525204105521718 0 0 0
97 1 -0.04513244266333505 5.429219526369522 10.891966090485427 0 0 -1
114 1 -0.04473991466126215 2.693840983655832 8.164720744115462 0 0 0
118 1 1.3245486880608928 4.062743224732099 9.527568248172875 0 0 0
100 1 2.6938369667306983 2.6938413335396625 10.890416012028295 0 0 -1
186 1 5.429187141632203 2.694233024006566 8.163170683644433 0 0 0
115 1 2.694230523151134 5.429219190315921 8.163170707737807 0 0 0
120 1 4.059850559797501 4.059867395876303 6.795826940192648 0 0 0
25 1 10.89448547273851 5.427748006644006 10.894426793687549 -1 0 -1
172 1 8.162499463562254 2.6928696323199173 10.892674260281892 0 0 -1
192 1 9.529982585568307 4.061609346363753 6.793825516842799 0 0 0
42 1 10.89273394285869 2.692869268040461 8.162462525248623 -1 0 0
190 1 6.7938528379928655 4.061609677250543 9.529932411017663 0 0 0
187 1 8.160748939819921 5.4277476496797465 8.160709990917068 0 0 0
52 1 -2.778617098844384 8.16081045715799 10.89442701510953 0 0 -1
67 1 -2.7786156545608836 10.89457683021608 8.160709778583028 0 0 0
72 1 -1.4124920630007907 9.525328030093066 6.7938255860013514 0 0 0
70 1 -4.145423561609152 9.527693885685293 9.527568263184056 0 0 0
71 1 -1.4124934458235767 6.793900257549726 9.525204259428355 0 0 0
66 1 -5.51076128426175 8.159922083751761 8.159821977242688 0 0 0
121 1 -0.04376778803160519 10.892824978456241 10.892673470121876 0 0 -1
138 1 -0.04376734747542965 8.162562312335014 8.162463340077911 0 0 0
141 1 1.3265083780714413 6.798301747469582 6.79822721208217 0 0 0
142 1 1.3245497110011915 9.527693920705048 9.527568242065676 0 0 0
193 1 5.4277157602730215 10.894577196823972 10.894426993283092 0 0 -1
124 1 2.6928664395737547 8.162562685773208 10.89267344114252 0 0 -1
144 1 4.061593381863028 9.530059048261938 6.793825560640299 0 0 0
139 1 2.6928678845659615 10.89282465677603 8.162463279962205 0 0 0
143 1 4.061591846383319 6.7939002795546575 9.529932257791607 0 0 0
210 1 5.427716199907563 8.160810108521245 8.160709770303459 0 0 0
216 1 9.527618819033714 9.527693523183379 6.794494273435861 0 0 0
215 1 9.52761736441959 6.79456988094614 9.527568262667002 0 0 0
214 1 6.79452298468109 9.527693886823437 9.527568261856908 0 0 0

Velocities

2 -0.0020436785331847097 -0.0010865841176553779 -0.001087330603437962
4 -0.0010865976150592333 -0.001086176825087528 -0.0020436229263479273
5 -0.0009063018533187265 -0.0009057103490100151 -0.000906753528246851
51 -0.0010875428194866087 -0.0020437578940548278 -0.0010878676621170996
49 -0.0005794985486997989 -0.0005794854122294962 -0.0005795116859908444
74 -0.0021453453586942517 -0.001058709757742154 -0.0010572786593780372
77 -0.0005630058351338319 8.390307589021879e-05 8.262953457511826e-05
78 -0.0024901490529607774 -0.00047301676374734687 -0.0004664256316706897
79 -0.002289247137467329 0.0022897932249748816 0.0022888370868852466
80 -0.0022926263541511193 0.0022932233127511558 0.0022955937342787427
146 -0.0025583867918272194 0.0025589169579610885 0.002558011948119401
149 -0.002188013956065188 0.002188544479990112 0.0021876266835515
151 -0.0014069806285211658 0.0004420624124885451 0.0008878890859696433
152 -0.0014064531616480328 0.00088868785719834 0.00044068685090524327
150 -0.0022931446914626922 0.0022917971004110162 0.0022907888645596064
3 -0.001056589522998482 -0.002145915725265071 -0.0010559955036486646
29 8.477455507841636e-05 -0.0005638097808117211 8.422866925975378e-05
31 -0.0004679982717853801 -0.0024933719107167475 -0.0004653274558024383
8 -0.00136979220297749 -0.0013704972996076172 -0.0018752044943403762
101 6.630889879959067e-08 -3.622938775296797e-08 0.0004974912610881742
75 -0.0017638591904458297 0.0017634622602920173 0.002567771837483951
98 0.0017640867030874468 -0.0017638051625781697 0.002568083655630717
103 0.0004683458300954281 0.002492901061246175 -0.0004655399510136027
170 0.0010567529834073477 0.0021457541298304833 -0.0010561526149168083
173 -8.460583577534067e-05 0.000563760516137235 8.407965380148567e-05
147 -0.0012662028253244825 0.0006943259726816957 0.0013859752560745743
175 3.313283906481672e-08 -1.9328831770800246e-08 0.0006946053896000349
27 0.0025585143690516716 -0.002559066553222888 0.0025581291011687545
30 0.002293385775604777 -0.0022920483286277414 0.0022909615111958285
32 0.002292792404666766 -0.0022934410564754574 0.00229577135800502
53 0.0021881061858222348 -0.0021886254321677864 0.0021877297530039125
102 0.0024904708403603606 0.00047289969436637287 -0.00046666086110222407
99 0.002145470173395549 0.0010587408188843554 -0.0010573273966207818
104 0.0013699471694870046 0.0013704574918580721 -0.001875261398732278
169 0.0010866685718855867 0.0010861770888962346 -0.0020436832535929957
197 0.0009063751016073337 0.0009057004460726667 -0.0009068010245634582
26 0.0012663205529169948 -0.0006943652399030542 0.001386049878226135
171 0.0020437398015629685 0.0010865644603352991 -0.001087358188885805
176 0.001406545386403568 -0.0008887269487770616 0.0004407284391727957
55 0.0022894999841659275 -0.0022901349045282007 0.0022890597336220737
54 0.0004401223026177655 -0.001405903097145928 0.0008876335533755383
56 0.0008879754076318607 -0.0014056749059361026 0.00043953232178627007
125 0.0005630622605460996 -8.395210923294861e-05 8.262201551233703e-05
122 0.0006937592890520069 -0.0012651809981927505 0.0013842531405564757
126 5.8499610894749426e-09 -6.274262348277621e-08 0.0006931593528542015
123 -0.0006937405951686898 0.001265002799779241 0.0013841718123178673
128 -0.00088793967019244 0.0014056092531650514 0.00043941522666367575
194 0.001087657648091986 0.002043811343196647 -0.001087960788136633
195 -0.0010259729661830856 0.0010265263190909963 0.0004689818601706432
50 0.0010260531806505783 -0.0010265596985485706 0.00046900598167497334
199 0.0014071049362611178 -0.00044216385973251264 0.0008878943465361244
198 -0.00043998023917152517 0.001405825659986754 0.0008876107710733185
200 3.4834527175098094e-08 -1.7456885874856698e-08 0.0009206568804100079
196 0.000579531061083633 0.0005795054742491211 -0.0005795399106273188
12 -0.0010587714575804538 -0.0010596088079181548 -0.002145028070704103
13 8.206256513621277e-05 8.278979501796717e-05 -0.0005624607291608328
16 -0.00046990344473071187 -0.00047382445991971524 -0.0024880760847664023
7 -0.0013710992211639907 -0.001877006893222591 -0.0013706530546138164
85 -2.6838804645545382e-08 0.0004888623346407748 -1.7132443516755488e-08
84 -0.001761613527183422 0.0025553286284817254 0.0017619456888300132
82 0.0017616694123521756 0.0025552911310087294 -0.0017618284478803901
154 0.0010586241280036118 -0.0010594543970469847 0.002145074088580583
88 0.0004697122570115739 -0.00047349707767954 0.0024882332595524614
157 -8.216211201861397e-05 8.291010244390726e-05 0.0005624606128479302
156 -0.0012659697132897385 0.0013875362719544832 0.000693714249337243
160 1.5139918669165285e-08 0.0006958771789547256 1.0167540940691517e-08
6 -0.00187598855948106 -0.0013710381432714648 -0.00136988757031637
37 0.0004939705901189785 -4.676262745881043e-08 6.623402179071872e-08
36 0.0025629958529195585 -0.001762891089925266 0.0017634327576956242
11 0.0025626479186936797 0.0017625288860203406 -0.0017631582391462234
81 -0.0002458202488011506 -0.00025038525731216967 -0.0002425599510199713
109 -1.0738428373177876e-06 2.8078948841576336e-06 -1.4958931933564153e-06
153 -0.0025625070532245687 0.0017625078187399 0.0017632357860515797
178 -0.0025626129212639893 -0.0017627507282417508 -0.0017631895149757396
9 0.00034204417586946695 -0.00010311221562951695 -0.00010362292243253101
181 -0.0004938363040253504 1.758604340362313e-08 -5.378122855460396e-08
40 -0.00047007070554075993 0.0004736414397136122 0.0024884596214475047
35 -0.00105877746669676 0.0010595997344009316 0.0021451686891592577
105 0.001761941350634304 -0.00255609739114474 0.0017622000054758054
107 -0.001761767896452457 -0.0025558888133324466 -0.0017619948087386822
127 0.0013712266584693942 0.0018771787792630648 -0.0013707255380902325
174 0.0018759952789782473 0.0013710068988106892 -0.0013699933760201479
108 0.00024694627702881135 0.00025142118250954783 -0.00024367446907254316
112 0.00047025061834453895 0.0004736856640805544 -0.002488175035031395
177 0.0010588424614441294 0.0010596574228158382 -0.002145066656532649
180 -0.0003419749850819241 0.00010313972219224564 -0.00010370350808252413
33 0.0012661056305541974 -0.001387656464617679 0.000693733364815911
184 2.8303574501947635e-08 -0.0006959071479233885 9.107625964250405e-09
61 8.209044064581809e-05 -8.287330340777933e-05 0.0005625227307575742
60 0.0013849171843085498 -0.0012650885495714115 0.0006934989194790509
64 0.0006936979549223376 -6.491940240052021e-08 9.073057121983918e-09
129 -0.000104310985260652 0.0003398184279166097 -0.00010453733624176817
133 3.640654320252126e-08 -0.0004892156755013138 3.0440306155473015e-08
132 0.00010426365221381619 -0.0003399613837219007 -0.00010447121465325056
136 -0.0006936880438146295 -5.234315601082885e-08 1.0695148699561226e-08
201 -0.001384817461790504 0.0012649020287651461 0.0006934876488500371
205 -8.200440277478231e-05 -8.280877020546326e-05 -0.0005624886588351519
57 -0.00015337799523555795 -0.00015199861436774426 -0.00010198517397164194
204 0.00015349263371249332 0.00015192085597939064 -0.00010200287821026006
208 -5.754627984660772e-09 8.278570791232269e-09 1.9910110118285275e-08
15 0.0022892637273449427 0.0022897713126325725 -0.002288779431861187
20 0.002558387355320997 0.0025589033385795225 -0.0025579838234048003
14 0.002293188662100444 0.002291815353155281 -0.0022907652233931665
21 0.002187995892088871 0.002188533727892931 -0.0021876273078485103
92 0.0021453620857945976 -0.0010585746052766127 0.001057150085879208
86 0.002490219026484086 -0.00047269677808146345 0.00046629051732196696
87 0.00137100655191674 -0.001876927644478575 0.0013705801647661989
209 0.0010874904340908414 -0.0020436703010633527 0.0010878225176383042
165 0.0009062521482547978 -0.0009056375914904075 0.0009067123309783465
10 0.0012659983161460533 0.0013875360959902726 -0.0006936978667305905
159 0.0014069514340726878 0.00044211347319568695 -0.0008878842311426646
164 0.0020435927056364407 -0.0010864942709134533 0.001087267533019058
39 -0.00046815267687541677 0.002492876355350081 0.00046566867259087023
44 -0.0010567259141465637 0.002145743250562182 0.001056139516427966
89 0.0017638611492275683 0.0017633892496401258 -0.0025674957066666067
116 -0.0017638569477983921 -0.001763646308074187 -0.002567631202453379
96 0.0013697127026514701 -0.001370365625648977 0.0018750612929825158
158 0.0018758621997025555 -0.001370900588282252 0.0013698254014266422
83 0.00024418468896463143 -0.0002487260087847076 0.0002409394710569931
111 0.0004678029201353017 -0.002493221768021191 0.00046518752650624045
161 0.0010564877163856791 -0.002145852822873232 0.0010558979635561917
17 0.0012662218679961772 0.0006943200342964616 -0.001385951236958788
155 -0.00034200484557104366 -0.0001030926753512205 0.00010363010855904527
183 1.1069658320553029e-08 -2.0022344861763283e-08 -0.000694592679996626
38 -0.00187602854372655 0.001370973687550895 0.001370034604574339
41 -0.0020437236871887953 0.0010865708664161886 0.0010873920577880649
69 -0.0009063415702750908 0.000905689347012583 0.0009068224936042151
48 -0.0013698845232384107 0.0013704482141230277 0.0018751838943638602
63 -0.0013711503954907534 0.0018771689465372277 0.0013707777367903003
106 -0.0002466427827967334 0.0002511501164498209 0.00024343364187505773
110 -0.002490227405724719 0.0004728456129296788 0.00046679413097021886
113 -0.0021453828185130103 0.001058759232764806 0.0010573528889136902
185 -0.002558424793282536 -0.002558989356900344 -0.002558035820851644
213 -0.0021880474777492332 -0.0021885586133657455 -0.0021876736587453176
179 -0.0012660147836489086 -0.0013876068972120787 -0.0006937122142682594
188 -0.0012662189389825126 -0.0006943553516307004 -0.0013859752027691095
34 0.0003420369297985679 0.0001030898563440934 0.00010367905427374503
182 -0.002293204450012438 -0.002291925344638779 -0.002290794600385912
59 0.0013848273271521276 0.0012648991750758103 -0.000693474319167567
62 0.0004400043878149745 0.0014058258049758161 -0.0008875926342351005
68 -0.0010876280507448616 0.0020437990952894077 0.0010879780766037727
130 -0.00010423543122172663 -0.00033996358143520796 0.00010448904937836339
134 8.82651613170805e-09 -5.3147882967760086e-08 -0.0006931455027784496
137 0.0006937465353328002 0.001264982762197143 -0.0013841391691687642
202 -0.0013848559406347864 -0.001265027704617693 -0.0006934740822854605
131 0.00010427088582202908 0.0003398371716295672 0.00010450369670657673
140 -0.0006937369310067185 -0.001265116879686069 -0.0013841853717376333
135 -0.002289378787058305 -0.002290016268082928 -0.0022889265016978622
65 0.0010259540233922434 0.0010265377864180454 -0.0004689936040764503
58 -0.0001534332710787207 0.00015191442775496452 0.00010200017844015337
207 -0.0014070487259976625 -0.00044212221893798073 -0.000887869709932994
206 -0.00044010550163918336 -0.0014058185592686226 -0.0008876206424351597
203 0.00015333988429692388 -0.00015190755769526023 0.0001019597290377448
212 -0.0010260323074804368 -0.0010265104465490373 -0.00046900526179163913
24 0.0022925963998516228 0.002293160907812759 -0.002295488058141018
23 0.0008884260031540298 0.00044294243875063585 -0.0014075875404402016
22 0.00044215868360417647 0.0008888816601118617 -0.0014072883183297428
90 0.0006941414418159927 0.001388822079175913 -0.001266794879351417
93 0.0005629950087981312 8.40027818707187e-05 -8.270122735780891e-05
94 8.202785173647574e-09 0.000696917793322449 2.5244229093248055e-08
76 -0.0006941295380654353 0.001388839058671458 0.0012668547707250033
95 -0.0008884270727099268 0.00044300941049041007 0.0014075770112367738
162 0.0010865211335693787 -0.0010860809749618614 0.0020435389387878674
148 -0.0010260930585139249 0.0004697277573367434 0.00102567603910311
18 0.0010260536802715423 0.0004697260026591155 -0.0010257047132776367
168 0.001406408804697814 0.000888700671297619 -0.00044070469135594346
167 -1.4720323840929115e-08 0.0009206650915919562 -1.0259361704521044e-08
166 -0.00044220058304471756 0.0008888969010799467 0.0014072649060822148
211 0.0005794593248723291 -0.0005794427644119949 0.0005794746800023795
19 0.0013879266236035816 0.000694490767849458 -0.001266934973196682
45 8.46386219916545e-05 0.0005637547986186393 -8.406369533153985e-05
47 0.0006961842069518207 -1.8217698273727142e-08 4.162013683615066e-08
73 -0.00010278373306717373 -0.00010249877249910107 0.0003435786166387582
117 -5.5949104015813497e-08 9.539337944909136e-09 -0.0004973068552450901
145 -0.0013879250466105788 0.0006944877194825877 0.0012669869847723558
91 0.00010279975561637735 -0.00010249558892825313 -0.0003435174875132087
119 -0.0006961730005744874 -1.9651091184996202e-08 1.6748473656562343e-08
1 -0.0001514576649552394 -0.00010141563841495431 -0.00015250820249157303
