27 1 -2.7925641332102242 5.418722965082467 -2.7772025742122555 0 0 0
53 1 -4.148583347120482 6.801467720224394 -4.154988340702685 0 0 0
28 1 -2.792144977300786 2.70219005160767 -5.518642658659077 0 0 0
32 1 -1.4106999186875946 4.060094948351959 -4.143663821976506 0 0 0
102 1 1.3850882483913303 4.120306222821369 -1.4773024086515738 0 0 0
55 1 -1.4150553082206008 6.794863114703753 -1.425078319959674 0 0 0
97 1 -0.05592306863281937 5.438515687381996 -5.527189876968791 0 0 0
99 1 2.707812500626275 5.489633324278198 -2.847336771801362 0 0 0
170 1 5.536394572538214 2.777895386661565 -2.9092789794361984 0 0 0
104 1 4.073874613237322 4.109516317974827 -4.204958958601792 0 0 0
26 1 10.903144154619506 2.696303728644174 -2.7741250174586534 -1 0 0
171 1 8.198905287586815 5.4588992904411375 -2.8058248633897223 0 0 0
176 1 9.561137636734353 4.075208460279241 -4.161770434940154 0 0 0
174 1 6.839958550806665 4.09628058036006 -1.4346364879114057 0 0 0
54 1 -4.134767977737545 9.547423996047897 -1.4285110203830342 0 0 0
50 1 -5.509479498999751 8.183894964000167 -2.796456560029718 0 0 0
52 1 -2.790555995308598 8.180100369981748 -5.5246054524596016 0 0 0
56 1 -1.4200594295081475 9.550742047835012 -4.160679728279262 0 0 0
125 1 1.31452700273592 6.836011224524358 -4.1882769902797765 0 0 0
122 1 -0.054017418668727224 8.179358153158287 -2.7939718935136 0 0 0
126 1 1.3190050926345895 9.546624159896506 -1.424743953648811 0 0 0
128 1 4.065245343988936 9.564453855051614 -4.167448001043413 0 0 0
194 1 5.4403063651851316 8.19328875323298 -2.8127270436613894 0 0 0
127 1 4.06513694194674 6.835359554911855 -1.4511061022468752 0 0 0
195 1 8.174055531290657 10.907660734261466 -2.807780495538651 0 0 0
197 1 6.81217090566266 6.8167775285481556 -4.172120896478166 0 0 0
199 1 9.564919633778638 6.81828578659693 -1.4312633219306292 0 0 0
198 1 6.807961739853315 9.545082282611876 -1.435130983185056 0 0 0
200 1 9.557245917124039 9.544880859300292 -4.166674039681932 0 0 0
12 1 -2.9122759134463245 -2.8778087040774896 -0.09117288988672811 0 0 0
13 1 -4.2335987862718545 -4.200340344975229 1.3299353467001804 0 0 0
16 1 -1.6023371301365552 -1.5495060301755803 1.3033054016697756 0 0 0
85 1 1.3185266374068414 -4.171882739915999 1.3297718985818214 0 0 0
82 1 -0.15737299184116704 -2.8831882547079424 2.6545621288920227 0 0 0
84 1 2.6762168619469406 -2.757839094725693 0.007315148690735462 0 0 0
129 1 -0.046730747548242135 -5.517497210226853 -0.05508598582323465 0 1 0
79 1 4.048236814207703 -4.145456371885909 -1.4060836253541797 0 0 0
88 1 4.162084079570066 -1.516818834385825 1.2908053444575591 0 0 0
154 1 5.532644800791042 -2.8425482292018263 2.6620589054242068 0 0 0
157 1 6.873303575851166 -4.216113773824217 1.296307880970148 0 0 0
156 1 8.214884409842371 -2.8178959008661857 -0.06293021869109339 0 0 0
10 1 10.886687773047496 -2.768053489245737 2.6860728172079575 -1 0 0
37 1 -4.174392094788183 1.3285279881583927 1.311350045982162 0 0 0
36 1 -2.7551340705290146 2.6909960987382027 -0.03299954415205786 0 0 0
11 1 -2.7930318939691694 -0.032684557501526434 2.690675511015833 0 0 0
78 1 1.4230650519629613 -1.3734788471493973 -1.404271740666946 0 0 0
81 1 -0.3439214041462648 -0.3090105823455236 -0.2738952566257362 0 0 0
109 1 2.5683649302038187 1.0057108326902888 1.4513507047895517 0 0 0
217 1 0.08749560014539703 1.2307408410016443 1.3657193628877993 0 0 0
153 1 5.512548421970354 -0.11448794598271128 -0.20170693266684303 0 0 0
181 1 6.6473825743637835 1.3361381304325306 1.3047513115714695 0 0 0
175 1 9.516193792060111 1.3277861088987608 -1.4121568003648006 0 0 0
160 1 9.518702691989711 -1.3929721518135239 1.310827988844549 0 0 0
9 1 10.899623796240382 -0.04144571462346924 -0.06072897911427688 -1 0 0
180 1 8.138490373980051 2.6871967407135893 -0.030331058979406578 0 0 0
155 1 8.12953332459132 -0.004462871937331414 2.652383286057919 0 0 0
30 1 -4.156333128076898 4.046543208916423 -1.3957924860098885 0 0 0
40 1 -1.4442993250305776 4.134756662117019 1.3373945491206047 0 0 0
105 1 -0.024567224368232665 5.442504431001754 -0.05673789847534749 0 0 0
107 1 2.6871264999372 5.465692938422742 2.6837135582527587 0 0 0
108 1 3.059939769701181 2.8197820422169046 -0.23250655530864694 0 0 0
112 1 4.149121546005977 4.232556830269995 1.3215106111698276 0 0 0
177 1 5.4882054541357 5.517834638206476 -0.09827292585963043 0 0 0
33 1 10.90658505399301 5.429879964754508 -0.0528564199855035 -1 0 0
184 1 9.529249847288026 4.0634548458146265 1.3188231192285649 0 0 0
179 1 8.160422385617354 5.434131911118299 2.6869791118344324 0 0 0
34 1 10.911342523637634 2.705397890963545 2.6850008311892086 -1 0 0
61 1 -4.182994485259121 6.821428520040775 1.3091401339747941 0 0 0
60 1 -2.7829683594210195 8.16863586369757 -0.054970392161366455 0 0 0
64 1 -1.430530488936224 9.554995578315218 1.3133515685431494 0 0 0
59 1 -2.8434461213213424 10.878891238172855 2.6900104880539484 0 0 0
133 1 1.312067550145069 6.837012517608266 1.318647717248508 0 0 0
130 1 -0.0569311069100884 8.199150416699084 2.6909087326813292 0 0 0
132 1 2.6975892915533297 8.181708021247207 -0.05591089074131439 0 0 0
136 1 4.067915852919066 9.547879514251893 1.3163952893338466 0 0 0
201 1 5.437684158861254 10.906244306550587 -0.06365398719097026 0 0 0
202 1 5.441194352044317 8.181500599636834 2.6856859723930917 0 0 0
205 1 6.832826043919203 6.838947498799651 1.31279952910067 0 0 0
57 1 10.900603142660886 10.879368909637002 -0.07017109473260241 -1 0 0
204 1 8.190847434543786 8.187327855608139 -0.0657994093999088 0 0 0
208 1 9.550410824246287 9.529959539757098 1.3168372159505575 0 0 0
15 1 -1.4886001844168097 -4.205639293920745 4.06799771718137 0 0 0
20 1 -2.8194698586436453 -2.779746661448834 5.424557077126471 0 0 0
86 1 1.0219014546341718 -1.7381828116162943 4.355797809604546 0 0 0
92 1 2.795590877294929 -2.8298738433028165 5.468833084240899 0 0 0
87 1 4.117541308188676 -4.174274070301739 4.029066496036824 0 0 0
165 1 6.7993277393493745 -4.153720583064324 6.795889812171531 0 0 0
131 1 2.699407993651878 -5.526663754708703 2.694072186137589 0 1 0
159 1 9.544358667853361 -4.149832863724899 4.065195378549854 0 0 0
164 1 8.17966036620018 -2.7862206975356685 5.436925641176165 0 0 0
65 1 10.908087411088319 -5.521311451816581 5.435586846034097 -1 1 0
168 1 9.553585759734265 -1.4230243129023297 6.800325700989054 0 0 0
14 1 -4.179661340123645 -1.3974445992495603 4.048923866803481 0 0 0
39 1 -1.510330626970057 1.3620239042953326 4.1417158169381665 0 0 0
89 1 -0.13034538587361677 -0.02048404572493734 5.50860976818891 0 0 0
83 1 3.1447916418319917 -0.9658468310152868 3.52965911280568 0 0 0
111 1 4.04380899704544 1.3430407713698012 4.120326717925662 0 0 0
161 1 5.475354396611605 -0.009417079582413557 5.436906572530399 0 0 0
158 1 6.834667934044024 -1.4100957468830249 4.056633867143445 0 0 0
17 1 10.889519831649254 -0.04015613809080776 5.4176399138363625 -1 0 0
183 1 9.526826604141611 1.3341289793776205 4.036154754528631 0 0 0
35 1 -2.8261189962090336 5.48636542127985 2.6993743181863525 0 0 0
44 1 -2.862579847559598 2.726460584658816 5.4974214704067315 0 0 0
38 1 -4.184013822696364 4.0866566730920715 4.066036576688168 0 0 0
116 1 2.6792139769895975 2.7135249270008392 5.489555460884153 0 0 0
106 1 -0.19687312451578176 2.904632627632078 2.899306021348192 0 0 0
110 1 1.3501939905174876 4.172538188223075 4.1569328595669095 0 0 0
113 1 -0.08129218017924078 5.499994673593403 5.474220737919561 0 0 0
178 1 5.420454247209221 2.7879131210996144 2.7346878409083466 0 0 0
185 1 5.425994937529522 5.452955097574873 5.442212159179551 0 0 0
188 1 8.191617361280104 2.703359944576893 5.435629247988409 0 0 0
41 1 10.90396434808009 5.453392497422214 5.4331891023206556 -1 0 0
182 1 6.815051033893829 4.08677749583418 4.1009503995169165 0 0 0
207 1 9.52962497815881 6.801492836684678 4.057182313508667 0 0 0
63 1 -1.433584928818485 6.840465222512633 4.062691335547596 0 0 0
62 1 -4.190071547179309 9.525497211412663 4.0753111108905 0 0 0
68 1 -2.797796229019275 8.188443674539144 5.446641120845841 0 0 0
134 1 1.3222616480976752 9.553541867424443 4.06508699299707 0 0 0
137 1 -0.05938781083237288 10.911887081192276 5.432080053499874 0 0 0
140 1 2.691383298124931 8.181645124521541 5.431615793650344 0 0 0
209 1 5.446711248387086 10.90001964934073 5.427216228398374 0 0 0
135 1 4.0682351961473255 6.820303442197527 4.059994002855786 0 0 0
144 1 4.060315548657588 9.550846190128773 6.794098941379826 0 0 0
58 1 10.89999589028483 8.165199475039543 2.6932530798287075 -1 0 0
206 1 6.8135619575073765 9.535817787153494 4.062190945956795 0 0 0
203 1 8.20442031528038 10.88912068884753 2.702999900061009 0 0 0
212 1 8.1763762959819 8.173635602245984 5.433476515627071 0 0 0
216 1 9.541495419161091 9.548783338417458 6.801212748205504 0 0 0
49 1 -5.523111381863029 -5.523106101517958 10.905064790130453 0 1 -1
21 1 -4.1677899643396605 -4.154982134243849 6.8038700883848975 0 0 0
22 1 -4.163169130065793 -1.4292903392448713 9.563665102278954 0 0 0
18 1 -5.528161838231205 -2.788843040452653 8.178721559564172 0 0 0
67 1 -2.7893418519426914 -5.516970395015229 8.174288023488803 0 1 0
24 1 -1.4759216261342774 -1.4192854724068704 6.8352032691913465 0 0 0
93 1 1.329571672265014 -4.1710894680391535 6.80994305580054 0 0 0
23 1 -1.4135526314640012 -4.149876783242336 9.541564711132198 0 0 0
90 1 -0.05264223745605179 -2.7829679514377506 8.164260212749205 0 0 0
94 1 1.319832939492553 -1.4207608625105896 9.534894407058946 0 0 0
76 1 2.6891230111818327 -2.7999984038475834 10.894182904291561 0 0 -1
95 1 4.059827221091121 -4.157333477490604 9.523268783243847 0 0 0
162 1 5.441040844731599 -2.7824619727414235 8.173595583229499 0 0 0
193 1 5.432299293590958 -5.52493734459124 10.888966343930377 0 1 -1
148 1 8.170139876951223 -2.791307632364951 10.903073655946095 0 0 -1
167 1 9.54465484253412 -4.157929053218117 9.538959308510462 0 0 0
166 1 6.817281203834554 -1.4196712707032795 9.529317564119204 0 0 0
211 1 8.173246768830385 -5.520151336373035 8.165668115727838 0 1 0
19 1 -2.8312852374849595 -0.04509996719140208 8.195256207951907 0 0 0
45 1 -4.207882785419134 1.3187358476879378 6.823974330655139 0 0 0
47 1 -1.4397932168219114 1.3285314095095897 9.54109757208432 0 0 0
73 1 -0.06031077790250183 -0.04729743081866644 10.893372960272806 0 0 -1
117 1 1.31066525447845 1.3198470139001213 6.834878343679739 0 0 0
96 1 4.1042631750616305 -1.3801470234818822 6.814533032678751 0 0 0
145 1 5.453470768954537 -0.04519854596412731 10.884891347895614 0 0 -1
91 1 2.6961947723555504 -0.04541176813649983 8.181278329280886 0 0 0
119 1 4.072226024312986 1.3314460826310368 9.536707358330553 0 0 0
1 1 10.901560953319473 -0.047390565582394295 10.8923825083561 -1 0 -1
189 1 6.844347912113731 1.3342804883291457 6.815800093426832 0 0 0
163 1 8.191298246201505 -0.054570135563374755 8.167519391352343 0 0 0
191 1 9.551423057864252 1.327115600529699 9.523200749623077 0 0 0
48 1 -1.4275941116464423 4.07728189947236 6.818333925021811 0 0 0
43 1 -2.792883181529196 5.447485875816834 8.181497344726251 0 0 0
46 1 -4.154487710356787 4.074130943556191 9.547802067840907 0 0 0
25 1 -5.521788338502484 5.4448452457932985 10.909943001714723 0 0 -1
114 1 -0.0601062399708292 2.7013418610590803 8.182108108055893 0 0 0
118 1 1.3178605539929489 4.072881444358825 9.543236596457145 0 0 0
115 1 2.6868542925123027 5.445296398718635 8.174705854136414 0 0 0
186 1 5.453513304547565 2.697170366873082 8.17542925986465 0 0 0
169 1 5.446481810296934 5.465564280215292 10.876905863312167 0 0 -1
100 1 2.7023194568041156 2.7058415319424 10.901768573889186 0 0 -1
120 1 4.0793333120923485 4.080417660328863 6.8286962566662055 0 0 0
192 1 9.549291966660903 4.080724592168795 6.803656756088822 0 0 0
172 1 8.209939752502853 2.708980789447888 10.8848588436157 0 0 -1
42 1 10.908545277512891 2.714053514096066 8.181574176064183 -1 0 0
190 1 6.818666442477317 4.075615420344357 9.534656682604156 0 0 0
187 1 8.176725028460163 5.4473698101926 8.165983769453865 0 0 0
69 1 -4.1632712110078005 6.810488268345206 6.8059729684414805 0 0 0
70 1 -4.157785632690873 9.54745083330279 9.538490227074124 0 0 0
71 1 -1.4224935658253006 6.813181468785383 9.54836445558461 0 0 0
66 1 -5.531079399415166 8.182626867720831 8.170057979185781 0 0 0
139 1 2.687449859048254 10.908246085382146 8.169930529161457 0 0 0
72 1 -1.4191551810770182 9.550119101317708 6.813368127837986 0 0 0
138 1 -0.05049730873859648 8.192832362263829 8.193518262181449 0 0 0
141 1 1.3185423297062773 6.8349392210008295 6.823466346508461 0 0 0
142 1 1.3213953420776114 9.561841028851997 9.552072331248057 0 0 0
213 1 6.8024501740808905 6.816741799665084 6.804318392390764 0 0 0
124 1 2.6990959851226073 8.196533091040937 10.901424305490476 0 0 -1
143 1 4.061569260227406 6.827588770796372 9.525699297570963 0 0 0
210 1 5.434102461198286 8.19012798760167 8.162048631882815 0 0 0
196 1 8.183984238806785 8.182456156119628 10.902235693556342 0 0 -1
215 1 9.550727965005846 6.810117598685205 9.537912226955791 0 0 0
214 1 6.809335957054618 9.547843364621691 9.532601439024397 0 0 0

Velocities

4 -0.0006495515337310441 0.0005159415737107812 0.002261231408344526
5 -1.700848385629417e-05 0.0013499937229141156 0.0024533206987872418
51 0.0012258746785183364 -0.0022570992090710823 -0.00180805527205472
6 -0.012854630358537263 0.007383577192723897 -0.01041803200699625
74 0.005178130933847513 0.0069346739134050605 0.002645218222476755
77 0.000772498270053158 0.0007053432456734634 -0.0003303869266261044
123 3.104344487063464e-05 0.001010305032440521 0.00045936731181933746
121 -0.0009412572374926851 -0.0026179194852513446 0.0009718298616011306
7 0.008701473922275937 -0.007368228475628723 -0.00942599685685832
80 -0.0038967411614190175 0.0032469923606095736 0.0018882944754059566
146 0.003348454097271077 0.0030240121388374766 -0.005216401808593686
149 0.0019263073845126601 -0.0010655818600129577 -0.0008957216429298148
2 -0.004051296147836488 0.0015189096244051128 -0.0020122708986557896
151 -7.152143517059451e-05 0.0005405897597939494 0.0022217376286219562
150 0.0019641306703237636 -0.0013207673402110126 9.327394025909228e-05
3 0.0028686861686864004 0.004059256385093248 0.001609766917616416
29 -0.0023146669725239185 0.0012355843354885296 -6.882416261661294e-05
31 0.0068029791236157485 -0.007312520823196704 0.010568298548923983
8 -0.00114218798155137 -0.00016531216132958132 0.0008489375827148833
101 -0.002712301941349042 0.0023241470263019788 0.0007887560146608754
98 -0.0062462590566154785 0.00029808137432404643 0.0005586542315168608
75 -0.003988044260093992 0.002868773642100412 0.005136026164500755
103 0.0020975731295019215 -0.0018032303529397704 0.0011972781510746816
152 -0.0017595977349654137 0.00024605445816017684 0.0012042893726385113
173 -0.0009299351828624783 0.00018865362479733558 -0.0007546130200548874
147 -0.0011425261522514834 0.0009164571315711054 0.0005612101699620372
27 -0.0021707155685896243 0.0026782826971211236 -8.11750201814405e-06
53 -0.002489898431250928 0.0005224128394041786 -0.0008994436010042478
28 -0.0023085257653337387 0.0008153491179829025 -0.0013380495042160801
32 -0.00366442597984922 0.0037977730081027858 -0.002378710522095019
102 -0.005078012733869738 -0.006847845165923381 0.008182870217045161
55 -0.001270502616893597 0.0051541251703860255 -0.0022607582783891428
97 -0.0006222768708042952 0.004387402814674722 -0.0011489951422516622
99 -0.006179482001939934 -0.008397987796204168 0.006708446622127887
170 -0.0031788101486945036 -0.0022758837975336106 -0.00038094426644601724
104 -0.004022964857895818 -0.0018141889106429905 0.0023999914620522014
26 -0.0027987764602282945 0.0011812323079104163 0.0007983508056060285
171 -0.006450625680714353 -0.0025486837355905793 0.0031655253378253326
176 -0.004256588855481272 0.000688164140964274 0.0011607297539592701
174 -0.004577685254547392 -0.0039005074876792625 0.0020871902289511125
54 -0.00060186805148919 0.0013586349258756796 0.0011501207392387598
50 -0.0017390837730651796 0.0007431394798715779 0.00063296848122042
52 2.838567799375522e-05 -0.0015106889579529288 -0.0015041754490899024
56 -0.0016667239424494943 -0.002189582299320512 -0.00029690092985968877
125 0.000143446340805825 -0.0031487291714890255 0.006177939303290179
122 0.0017207341911649843 0.0034672748461744554 0.0011870022653083826
126 -0.00028094547774860955 0.004635622494497468 0.0020130930558257434
128 -0.0004976243118874574 -0.0028620640924430516 0.00444111590062674
194 -0.003307500527336559 -0.004848571776092807 0.004784332461129543
127 -0.004756365040246278 -0.004493474997732427 0.0015371632133525165
195 -0.00150248485719467 -0.0005849504396754917 0.0034850335532168285
197 -0.0032517618660572872 -0.0013153893033684295 0.001877632703244185
199 -0.003573680561780568 -0.0007290573199374812 -0.0008247483126291061
198 -0.0027725739209053138 -0.002017494234812544 0.002929075291575484
200 -0.0015858926689498324 0.0012085809079351324 0.0005711906990670465
12 -0.04946690170001686 -0.04686300651593801 -0.04581052492101443
13 -0.013792861622954379 -0.013667470964837 0.007327255841452976
16 -0.09863240697579145 -0.055461364267564615 -0.02414550267007719
85 0.019642137885148184 -0.016318241074512692 0.008786313391900308
82 -0.010487155683697812 0.010640137469610768 -0.021448637882961617
84 0.012179156799809913 -0.0009502041036847139 -0.00038026423446682676
129 0.005590074497901125 0.004081415196707932 0.005560812801664627
79 0.0075925104439771175 0.0002830265633054361 -0.006726624833050045
88 0.005403107263629393 0.002533185895419914 0.0019575633451628703
154 0.00033869893127785357 0.000462606246953944 0.00143470236777796
157 1.1876992559361857e-05 -0.0009055472562036934 0.0025653794378888302
156 -0.0011818630294592103 -0.0017677713563231078 0.0014293937893584171
10 0.0019761580230824825 0.00587920709721559 0.001677293391472556
37 0.006855350826765796 0.006968594343999372 -0.0002769485017781766
36 0.00019276575317263747 0.0036291934964487542 -0.0042458251811487106
11 -0.008023889152079976 -0.002998462617679709 -0.006480359327355503
78 -0.014023408725357338 0.013845596854099178 0.020127185709711663
81 -0.028341454938632084 0.0122555667943159 0.054817194023395015
109 0.03204282575943174 0.0047940257169075216 0.0031947536870948583
217 0.031105134956185013 0.002869201552169135 0.015465195994775853
153 -0.029719576193628854 -0.01870805329044695 0.06636423122607221
181 0.007621864525594913 0.0004800906244264767 0.007837293284903703
175 -0.002850566687896212 0.000764509294748123 0.001677022422279779
160 -0.0022884702543064725 -0.0002742349325587812 1.2678026421879376e-05
9 -0.0017448812456090494 0.003798229997501559 0.004208625603946382
180 -0.0007654252092669665 -0.00021521402167486668 0.0008345847567916851
155 0.0008812388662083222 -0.0013104394076873201 -0.0004350665153186668
30 -0.0013372177101206868 0.0012473004895514096 -0.00029567493388098947
40 -0.0006241381686365386 0.004761281229339723 -0.002447848820290673
105 -0.00219937381852788 0.007836890005947195 -0.0011759248872080686
107 -0.0012389247288731695 0.010381991643870605 -0.0028307196944167166
108 0.0081975024086024 0.002774294815376234 0.006214771158843135
112 0.004903703763026325 0.00762092824411097 0.009644943550766576
177 -0.0034924386051675017 -0.0020034636433041465 0.0006010555294637757
33 -0.001921494977553729 0.0012424911763038009 -0.00010492971479496548
184 -0.004097065322458769 0.0014815170912186979 -0.0008460829375691535
179 -0.0028043288086018483 0.0006273581282416935 -0.00039238020363467445
34 -0.0030221434133396296 0.002482918267537971 5.315853219343103e-05
61 -0.0005435976671623338 0.002489922173211955 -0.0004656970979818386
60 0.0010932537030055396 0.004066468480818118 0.0014342961144244817
64 0.0018202543071454923 0.00539816030072436 0.0008892550662963173
59 0.013888517306144996 0.011980048572520666 0.003229509552801864
133 0.009045540557511847 0.033726906699353146 -0.01459256024993489
130 -0.000774469772537666 0.003026932489749541 -0.0002506546681411855
132 0.0022639649305861717 0.004909174774379196 -0.003454279848553212
136 -1.0240025845208967e-05 0.0016981122239697543 -0.00029816699557640966
201 1.4116626102320754e-05 0.0019398428123076517 0.0017095456463311392
202 -0.0003685505607214494 0.0005403878664389979 -0.0018283964202250537
205 -0.0037582629556296393 -0.0021206317549025246 -0.0014976744157452874
57 -0.006143904089401487 -0.005733436177644073 0.0021090813961282583
204 -0.00244508220027714 -0.0024140347885091376 0.00164907877278859
208 -0.0025145312015183007 -0.003236199614713469 0.00013802343900392268
15 0.021140141649792193 0.0161101823027536 -0.010861211838992484
20 0.00847052957736184 0.0009818015342936165 -0.008573977339358368
86 0.00492067257459562 0.0004345090863033571 0.0036669548517819094
92 0.0030808813405920434 -0.005544269132046083 0.008687329886383554
87 -0.001475452135684725 0.000825628754120035 -0.00481464819603244
165 0.0012773808529928413 -0.0005584723970470786 -0.0019668983748662573
131 0.0025118461293213096 -0.002393503251880302 0.0030317187643210636
159 0.0025247736057606826 0.002247271498806912 -0.0017255010442930692
164 0.001491616361828331 0.0006357311397424265 -0.0016925907533575123
65 0.0006347495599558321 -2.6634404220448905e-05 -0.0013259154365649751
168 0.0025315790207082883 -0.00012471048020232776 -0.0014359024319010544
14 0.0006797379505019164 0.006269386687491092 0.002683627646087356
39 0.005209936366638094 -0.008171876025053159 -0.010732712458949759
89 0.003339623813887826 0.0007637176313364854 0.001850103863555536
83 0.05033155144967329 0.012444682851132838 -0.05249745494750381
111 0.006052920307572051 0.00390460835028752 0.005472219651832863
161 0.0009452182364038005 -0.0009646731067205577 -0.004177709102385483
158 0.0002698743756508737 0.00018183991676150294 -0.00041753380158333686
17 0.00014715554609267086 0.0022905168663022754 -0.00014161938276512128
183 -0.0026783970658824166 -0.0014271796657172183 -0.0017689344702796587
35 -0.0005524300026045455 0.0005436134086423533 -0.001008700479540593
44 0.01671958264903257 -0.009508078155811926 -0.015371262000940036
38 0.007873327272473748 -0.006521383293698634 -0.0015917042395796888
116 0.002655807987409725 0.0037469430466384474 -0.0009613558432855858
106 -0.0009022937695917542 -0.011686201493182861 -0.02152501072215514
110 0.007168974684884343 0.007012512408596386 -0.00147921199073517
113 0.0006804406032383278 0.0008518793541990691 -0.0003061096922072434
178 0.013319009977566946 0.0033730793740959428 0.011178848003827093
185 -0.003134234182917163 -0.0011953243254145872 -0.000431726089836008
188 -0.000551608515143282 -0.0024775316273031437 0.0007656347228169574
41 0.004628194911566963 -0.005886484985276754 -0.003428859017118289
182 0.004088294645845568 0.002548691063095548 0.006006035804253155
207 0.004858751744413805 -0.0029423628872770127 -0.0032700836497916628
63 9.335252767821267e-05 0.0004006252596009787 -0.0007841938099983901
62 0.009063751575994506 0.009416003110015126 -0.0027225497768333775
68 -0.0003493395727194132 0.0018270582936103662 -0.0014970803366535284
134 -0.0010030309990745234 0.0020200751072863964 -0.0006028651027937017
137 0.0012485673672480379 0.006902412678372754 -0.005727445830020365
140 -0.00040944451888553314 0.0019265041232468308 -0.0017514072366002107
209 0.0013501072413340657 -0.0022505684857499837 -0.0019200942428963233
135 3.3328595557535705e-05 0.0027120625243554344 -0.000628216502000052
144 0.0010770336141180086 -0.0017218026833452729 -0.00025900423273241577
58 0.004783815630600531 0.005567975640500938 0.0016001442889359873
206 0.002118628407677542 -0.0033871358406167736 -0.0012535453219486236
203 0.0015527446074106391 -0.0003806132583702474 0.0006918057684227137
212 0.00204284919677215 -0.005177188543541029 -0.001569771976919088
216 -0.00047385786044867986 -0.0016904441102073467 -0.0007116002881860597
49 0.00033521614224052534 0.0014477080369277836 0.0007656415939699471
21 0.005975012724532643 0.001004460084274962 -0.0077822456793222375
22 -0.00349214201538212 -0.0005274191127354524 0.002755108099313434
18 0.004522638998460341 -0.00138978394145576 -0.004696947045672359
67 -0.00038558358686348646 0.0014911368718070138 -0.0008831962835369543
24 -0.0037392135959024913 0.0010290232836408619 0.0035021448440122134
93 -0.00033149893612475145 -0.00534794985494968 0.005571827275086618
23 -0.0009857997483717783 -0.0008240176902320507 0.002637207019139022
90 -0.001736618291578331 -0.0011836367558412013 0.001810096237414795
94 -0.00041188434364814233 0.0012812344379395874 -0.0012534250087507482
76 0.0002097984448799661 0.0008930689550141476 -0.000781967080681721
95 0.0004530417110715652 -0.0014782701061670195 0.0015372144351919555
162 0.004933155089390474 -0.0020123703137518343 0.00430278636627807
193 -0.0013868000797541552 -0.002101122020156487 0.002988992780315864
148 0.003474482361925746 -0.0009392313128202519 0.0010251128570586234
167 0.002464995182164612 0.00065882986441774 -0.0025299389714146326
166 0.003823588582023768 0.00012446551345849662 0.003088583264971909
211 -0.0001756448369241984 -0.0005123913029002472 -5.998857047442064e-05
19 -0.004783374696865773 0.0015491289876305666 0.002988757928426141
45 0.009854011960717484 0.0020297149297146913 -0.011144566487698102
47 -0.00013002035345597183 0.00019121721001687296 0.0004586494426106148
73 -0.0009105735111913897 -0.0005186063712212156 0.000996072884005357
117 0.0064118888007378555 0.0005622110946343099 0.015988993542199022
96 0.004096914213985584 -0.000932295434906752 0.005662026287644139
145 -0.001055857824001038 2.1239564314107593e-05 7.815258521251544e-05
91 -0.002797655562077029 0.0034558070490122196 -0.00372325237086736
119 -0.0014337116421776533 -0.0007965665179790814 -0.0009289655411862359
1 -0.004470513868828939 0.0009375597914521995 -0.0003641374634651201
189 -0.0015849889942774822 -0.001693370260756236 -0.0007102434984821999
163 0.00042952382753840614 -0.0009031892870002121 -0.0024993862256065683
