215
52 12.3084140003 15.021904183 4.1061835535
50 16.4066721817 13.6567620523 2.741215909
49 13.677638497 16.3880802693 2.7411853813
97 16.4061546018 16.3840348308 5.4726770429
53 15.0444746083 15.024805064 1.3737696419
62 15.027074094 4.0961690698 6.8332208498
61 13.6501822837 2.7418458369 5.469167198
60 12.279978751 1.3801479451 6.8347047729
152 13.645583535 2.8061028658e-04 8.195534023
99 15.0314468752 15.0108765067 6.8323721503
72 12.310346686 6.8281780317 6.8318160027
85 13.6780829465 8.194419123 5.4669176654
82 12.277503048 12.2607789316 6.8244934059
79 12.311738033 9.5605150856 4.1023951473
87 15.0366078663 9.5577734396 6.8359288556
134 13.6566136978 10.9144364021 8.1940173093
26 13.657577735 8.1958225588 0.0211669141
5 16.4119462566 16.3907423445 0.0076940047
107 12.282949435 1.3573480141 12.2966937686
108 15.0167227584 1.3595922936 9.5630849678
109 13.6505270356 2.7246448151 10.9308041266
116 12.28921522 4.0943980201 9.5626960066
121 13.6624098916 5.4571660068 8.2013305891
166 15.0164995169 4.0901594376 12.2981254634
180 12.2792681575 6.8180080842 12.2813963196
169 13.6637393773 16.3723020554 13.6625980497
123 13.6494041367 8.1848728697 10.9209922666
122 15.0268133576 6.8231455451 9.5646967452
201 16.3928759574 13.6409874174 13.6625173037
136 12.2835303523 9.5504515668 9.5553823474
214 12.2947977204 15.0063428876 15.0271977981
150 15.0272745387 12.279301802 9.5597593182
151 12.2993930082 15.0092145622 9.5597295964
153 13.663344709 13.6441311518 10.9283089537
212 15.0297981783 15.0082747288 12.2952006281
167 15.0118654743 1.3550879524 15.0289512833
165 16.3794705847 2.7215188218 13.664259469
168 12.2813113063 4.089943526 15.031657207
182 15.0129510837 6.8165621067 15.0337307133
181 13.6450484399 5.4555141372 13.6594730421
193 16.3876007657 8.1776334751 13.6619327507
194 12.2896567487 9.5419205682 15.0266172676
137 15.0219805244 9.5437064136 12.2925304587
195 13.6587601933 10.9083142074 13.6617959202
211 12.2957776216 12.2780903112 12.2956389725
213 15.0253054149 12.2737317301 15.0272172667
148 16.397414779 16.3744063486 10.9302373167
120 16.3868799077 5.4554965271 10.9331050438
125 16.3912670258 10.9130020392 10.929543907
192 16.3875878404 10.9046633294 16.3936268319
210 13.6586576546 13.6385317034 16.393581333
